,0,1
0,0,4
1,1,7
2,0,4
3,1,3
4,0,2
5,1,5
6,0,3
7,1,3
8,0,0
9,1,7
10,0,4
11,1,2
12,0,2
13,1,6
14,0,2
15,1,6
16,0,0
17,1,4
18,0,5
19,1,2
20,0,3
21,1,3
22,0,3
23,1,7
24,0,1
25,1,5
26,0,3
27,1,4
28,0,4
29,1,2
30,0,4
31,1,4
32,0,1
33,1,6
34,0,4
35,1,5
36,0,4
37,1,5
38,0,4
39,1,4
40,0,0
41,1,6
42,0,4
43,1,6
44,0,0
45,1,2
46,0,4
47,1,4
48,0,3
49,1,7
50,0,1
51,1,6
52,0,3
53,1,2
54,0,4
55,1,7
56,0,5
57,1,5
58,0,2
59,1,1
60,0,2
61,1,1
62,0,5
63,1,4
64,0,0
65,1,3
66,0,3
67,1,2
68,0,3
69,1,4
70,0,3
71,1,3
72,0,2
73,1,5
74,0,5
75,1,3
76,0,4
77,1,4
78,0,1
79,1,6
