,0,1
0,0,4
1,1,7
2,1,2
3,0,5
4,1,4
5,0,3
6,1,2
7,1,6
8,0,5
9,0,2
10,1,2
11,1,5
12,0,7
13,1,5
14,0,5
15,1,3
16,0,5
17,0,2
18,1,2
19,0,7
20,1,3
21,1,6
22,0,6
23,1,4
24,0,6
25,1,3
26,0,4
27,0,5
28,1,2
29,1,3
30,0,7
31,1,5
32,0,7
33,1,4
34,0,4
35,1,4
36,0,7
37,1,3
38,0,7
39,1,5
40,0,7
41,1,5
42,0,3
43,0,6
44,1,2
45,1,3
46,0,3
47,1,6
48,0,7
49,1,5
50,0,6
51,0,3
52,1,2
53,1,6
54,0,6
55,1,4
56,0,7
57,0,7
58,0,3
59,1,2
60,0,3
61,1,2
62,1,4
63,0,7
64,1,3
65,0,2
66,1,2
67,1,3
68,0,6
69,1,2
70,0,6
71,1,4
72,0,6
73,1,2
74,0,5
75,1,3
76,0,8
77,1,5
78,0,7
79,0,3
