,timeslot,state,gcl
0,1,"[array([0., 0., 0., 0.])]",[0]
1,2,"[array([0., 0., 0., 0.])]",[0]
2,3,"[array([0., 0., 0., 0.])]",[0]
3,4,"[array([0., 0., 0., 0.])]",[0]
4,5,"[array([0., 0., 0., 0.])]",[0]
5,6,"[array([0., 0., 0., 0.])]",[0]
6,7,"[array([0., 0., 0., 0.])]",[0]
7,8,"[array([0., 0., 0., 0.])]",[0]
8,9,"[array([0., 0., 0., 0.])]",[0]
9,10,"[array([0., 0., 0., 0.])]",[0]
10,11,"[array([0., 0., 0., 0.])]",[0]
11,12,"[array([0., 0., 0., 0.])]",[0]
12,13,"[array([0., 0., 0., 0.])]",[0]
13,14,"[array([0., 0., 0., 0.])]",[0]
14,15,"[array([0., 0., 0., 0.])]",[0]
15,16,"[array([0., 0., 0., 0.])]",[0]
16,17,"[array([0., 0., 0., 0.])]",[0]
17,18,"[array([0., 0., 0., 0.])]",[0]
18,19,"[array([0., 0., 0., 0.])]",[0]
19,20,"[array([0., 0., 0., 0.])]",[0]
20,21,"[array([0., 0., 0., 0.])]",[0]
21,22,"[array([0., 0., 0., 0.])]",[0]
22,23,"[array([0., 0., 0., 0.])]",[0]
23,24,"[array([0., 0., 0., 0.])]",[0]
24,25,"[array([0., 0., 0., 0.])]",[0]
25,26,"[array([0., 0., 0., 0.])]",[0]
26,27,"[array([0., 0., 0., 0.])]",[0]
27,28,"[array([0., 0., 0., 0.])]",[0]
28,29,"[array([0., 0., 0., 0.])]",[0]
29,30,"[array([0., 0., 0., 0.])]",[0]
30,31,"[array([0., 0., 0., 0.])]",[0]
31,32,"[array([0., 0., 0., 0.])]",[0]
32,33,"[array([0., 0., 0., 0.])]",[0]
33,34,"[array([0., 0., 0., 0.])]",[0]
34,35,"[array([0., 0., 0., 0.])]",[0]
35,36,"[array([0., 0., 0., 0.])]",[0]
36,37,"[array([0., 0., 0., 0.])]",[0]
37,38,"[array([0., 0., 0., 0.])]",[0]
38,39,"[array([0., 0., 0., 0.])]",[0]
39,40,"[array([0., 0., 0., 0.])]",[0]
40,41,"[array([0., 0., 0., 0.])]",[0]
41,42,"[array([0., 0., 0., 0.])]",[0]
