,Slots,Score,p1,p2
0,330,28.259999999999994,40,71
1,330,28.389999999999993,40,72
2,330,28.269999999999996,40,71
3,330,28.459999999999994,40,73
4,330,28.569999999999993,40,74
5,330,28.389999999999993,40,72
6,330,28.079999999999995,40,69
7,330,28.169999999999995,40,70
8,330,28.46999999999999,40,73
9,330,28.269999999999992,40,71
10,330,28.559999999999995,40,74
11,330,28.569999999999993,40,74
12,330,28.189999999999998,40,70
13,330,28.279999999999994,40,71
14,330,28.029999999999994,40,69
15,330,28.269999999999992,40,71
16,330,28.349999999999994,40,72
17,330,28.059999999999995,40,69
18,330,28.889999999999993,40,77
19,330,28.369999999999994,40,72
20,330,28.269999999999992,40,71
21,330,27.86999999999999,40,67
22,330,28.07999999999999,40,69
23,330,28.279999999999998,40,71
24,330,28.499999999999993,40,73
25,330,28.769999999999992,40,76
26,330,28.289999999999992,40,71
27,330,28.689999999999994,40,75
28,330,28.269999999999992,40,71
29,330,28.369999999999994,40,72
30,330,27.629999999999995,40,65
31,330,28.289999999999992,40,71
32,330,28.159999999999993,40,70
33,330,28.36999999999999,40,72
34,330,28.269999999999992,40,71
35,330,28.089999999999993,40,69
36,330,28.789999999999992,40,76
37,330,28.159999999999993,40,70
38,330,28.369999999999997,40,72
39,330,28.46999999999999,40,73
40,330,28.189999999999994,40,70
41,330,28.269999999999992,40,71
42,330,28.059999999999995,40,69
43,330,28.589999999999996,40,74
44,330,28.259999999999994,40,71
45,330,28.259999999999994,40,71
46,330,28.179999999999993,40,70
47,330,28.779999999999994,40,76
48,330,28.16999999999999,40,70
49,330,28.459999999999994,40,73
50,330,28.169999999999995,40,70
51,330,28.589999999999993,40,74
52,330,28.169999999999995,40,70
53,330,28.889999999999993,40,77
54,330,28.459999999999994,40,73
55,330,28.169999999999995,40,70
56,330,28.279999999999994,40,71
57,330,28.269999999999992,40,71
58,330,28.059999999999995,40,69
59,330,27.869999999999994,40,67
60,330,28.16999999999999,40,70
61,330,28.479999999999993,40,73
62,330,28.779999999999994,40,76
63,330,28.359999999999992,40,72
64,330,28.059999999999995,40,69
65,330,28.059999999999995,40,69
66,330,28.589999999999993,40,74
67,330,28.489999999999995,40,73
68,330,28.059999999999995,40,69
69,330,28.46999999999999,40,73
70,330,28.57999999999999,40,74
71,330,28.369999999999994,40,72
72,330,28.259999999999994,40,71
73,330,28.279999999999994,40,71
74,330,27.939999999999994,40,68
75,330,28.169999999999995,40,70
76,330,27.859999999999992,40,67
77,330,28.169999999999995,40,70
78,330,28.36999999999999,40,72
79,330,28.46999999999999,40,73
80,330,28.779999999999994,40,76
81,330,28.369999999999994,40,72
82,330,28.169999999999995,40,70
83,330,28.789999999999996,40,76
84,330,28.079999999999995,40,69
85,330,28.46999999999999,40,73
86,330,28.05999999999999,40,69
87,330,28.25999999999999,40,71
88,330,28.779999999999994,40,76
89,330,27.959999999999994,40,68
90,330,27.959999999999994,40,68
91,330,28.05999999999999,40,69
92,330,28.789999999999992,40,76
93,330,28.679999999999993,40,75
94,330,28.359999999999992,40,72
95,330,28.489999999999995,40,73
96,330,27.869999999999997,40,67
97,330,28.369999999999994,40,72
98,330,27.97999999999999,40,68
99,330,28.459999999999994,40,73
