,timeslot,state,gcl
0,1,[0. 0. 0. 0.],0
1,2,[ 1.  1.  1. 31.],0
2,3,[ 2.  4.  3. 40.],0
3,4,[ 2.  3.  4. 40.],0
4,5,[ 2.  6.  5. 52.],0
5,6,[ 2.  5.  6. 51.],0
6,7,[ 2.  3.  7. 51.],0
7,8,[ 2.  2.  8. 51.],0
8,9,[ 2.  2.  9. 51.],0
9,10,[ 2.  6. 10. 51.],0
10,11,[ 2.  6. 11. 51.],0
11,12,[ 2.  5. 12. 55.],0
12,13,[ 2.  4. 13. 54.],0
13,14,[ 2.  2. 14. 54.],0
14,15,[ 2.  5. 15. 62.],0
15,16,[ 2.  4. 16. 61.],0
16,17,[ 2.  5. 17. 61.],0
17,18,[ 2.  4. 18. 61.],1
18,19,[ 3.  4. 18. 61.],0
19,20,[ 3.  5. 19. 61.],0
20,21,[ 3.  4. 20. 61.],0
21,22,[ 3.  7. 21. 61.],0
22,23,[ 3.  6. 22. 61.],0
23,24,[ 3.  7. 23. 70.],0
24,25,[ 3.  6. 24. 69.],0
25,26,[ 3.  6. 25. 69.],0
26,27,[ 3.  3. 26. 69.],0
27,28,[ 3.  6. 27. 69.],0
28,29,[ 3.  6. 28. 72.],0
29,30,[ 3.  5. 29. 74.],0
30,31,[ 3.  5. 30. 74.],0
31,32,[ 3.  5. 31. 73.],0
32,33,[ 3.  7. 32. 73.],0
33,34,[ 3.  7. 33. 73.],0
34,35,[ 3.  6. 34. 75.],0
35,36,[ 3.  6. 35. 76.],0
36,37,[ 3.  5. 36. 76.],0
37,38,[ 3.  5. 37. 77.],1
38,39,[ 4.  5. 37. 76.],0
39,40,[ 4.  8. 38. 76.],0
40,41,[ 3.  7. 39. 80.],0
41,42,[ 2.  7. 40. 79.],1
42,43,[ 2.  7. 40. 79.],1
43,44,[ 2.  7. 40. 84.],0
44,45,[ 1.  7. 41. 83.],1
45,46,[ 1.  7. 41. 85.],1
46,47,[ 1.  7. 41. 88.],1
47,48,[ 1.  7. 41. 87.],1
48,49,[ 1.  7. 41. 87.],1
49,50,[ 1.  7. 41. 87.],1
50,51,[ 1.  7. 41. 87.],1
51,52,[ 1.  7. 41. 87.],1
52,53,[ 1.  7. 41. 87.],1
53,54,[ 1.  7. 41. 87.],1
54,55,[ 1.  7. 41. 87.],1
55,56,[ 1.  7. 41. 87.],1
56,57,[ 1.  7. 41. 87.],1
57,58,[ 1.  7. 41. 87.],1
58,59,[ 1.  7. 41. 87.],1
59,60,[ 1.  7. 41. 87.],1
60,61,[ 1.  7. 41. 87.],1
61,62,[ 1.  7. 41. 87.],1
62,63,[ 1.  7. 41. 87.],1
63,64,[ 1.  7. 41. 87.],1
64,65,[ 1.  7. 41. 87.],1
65,66,[ 1.  7. 41. 87.],1
66,67,[ 1.  7. 41. 87.],1
67,68,[ 1.  7. 41. 87.],1
68,69,[ 1.  7. 41. 87.],1
69,70,[ 1.  7. 41. 87.],1
70,71,[ 1.  7. 41. 87.],1
71,72,[ 1.  7. 41. 87.],1
72,73,[ 1.  7. 41. 87.],1
73,74,[ 1.  7. 41. 87.],1
74,75,[ 1.  7. 41. 87.],1
75,76,[ 1.  7. 41. 87.],1
76,77,[ 1.  7. 41. 87.],1
77,78,[ 1.  7. 41. 87.],1
78,79,[ 1.  7. 41. 87.],1
79,80,[ 1.  7. 41. 87.],1
80,81,[ 1.  7. 41. 87.],1
81,82,[ 1.  7. 41. 87.],1
82,83,[ 1.  7. 41. 87.],1
83,84,[ 1.  7. 41. 87.],1
84,85,[ 1.  7. 41. 87.],1
85,86,[ 1.  7. 41. 87.],1
86,87,[ 1.  7. 41. 87.],1
87,88,[ 1.  7. 41. 86.],1
88,89,[ 1.  7. 41. 86.],1
89,90,[ 1.  7. 41. 86.],1
90,91,[ 1.  7. 41. 86.],1
91,92,[ 1.  7. 41. 86.],1
92,93,[ 1.  7. 41. 86.],1
93,94,[ 1.  7. 41. 86.],1
94,95,[ 1.  7. 41. 86.],1
95,96,[ 1.  7. 41. 86.],1
96,97,[ 1.  7. 41. 86.],1
97,98,[ 1.  7. 41. 87.],1
98,99,[ 1.  7. 41. 86.],1
99,100,[ 1.  7. 41. 86.],1
100,101,[ 1.  7. 40. 86.],1
101,102,[ 1.  7. 39. 86.],1
102,103,[ 1.  7. 38. 86.],1
103,104,[ 1.  7. 37. 86.],1
104,105,[ 1.  7. 36. 86.],1
105,106,[ 1.  7. 35. 86.],1
106,107,[ 1.  7. 34. 86.],1
107,108,[ 1.  7. 33. 86.],1
108,109,[ 1.  7. 32. 86.],1
109,110,[ 1.  7. 31. 86.],1
110,111,[ 1.  7. 30. 86.],1
111,112,[ 1.  7. 29. 86.],1
112,113,[ 1.  7. 28. 86.],1
113,114,[ 1.  7. 27. 86.],1
114,115,[ 1.  7. 26. 86.],1
115,116,[ 1.  7. 25. 86.],1
116,117,[ 1.  7. 24. 86.],1
117,118,[ 1.  7. 23. 86.],1
118,119,[ 1.  7. 22. 86.],1
119,120,[ 1.  7. 21. 86.],1
120,121,[ 1.  7. 20. 86.],1
121,122,[ 1.  7. 19. 86.],1
122,123,[ 1.  7. 18. 86.],1
123,124,[ 1.  7. 17. 86.],1
124,125,[ 1.  7. 16. 86.],1
125,126,[ 1.  7. 15. 86.],1
126,127,[ 1.  7. 14. 86.],1
127,128,[ 1.  7. 13. 86.],1
128,129,[ 1.  7. 12. 86.],1
129,130,[ 1.  7. 11. 86.],1
130,131,[ 1.  7. 10. 86.],1
131,132,[ 1.  7.  9. 86.],1
132,133,[ 1.  7.  8. 86.],1
133,134,[ 1.  7.  7. 86.],1
134,135,[ 1.  7.  6. 86.],1
135,136,[ 1.  7.  5. 86.],1
