,Slots,Score,p1,p2
0,141,29.39999999999999,40,80
1,141,29.599999999999994,40,82
2,141,30.099999999999994,40,87
3,141,29.099999999999994,40,77
4,141,29.899999999999995,40,85
5,141,29.799999999999994,40,84
6,141,29.39999999999999,40,80
7,141,29.599999999999994,40,82
8,141,29.199999999999992,40,78
9,141,29.599999999999994,40,82
10,141,29.89999999999999,40,85
11,141,29.599999999999994,40,82
12,141,29.799999999999994,40,84
13,141,29.699999999999996,40,83
14,141,29.699999999999996,40,83
15,141,29.899999999999995,40,85
16,141,29.699999999999992,40,83
17,141,30.199999999999996,40,88
18,141,28.899999999999995,40,75
19,141,29.299999999999994,40,79
20,141,30.199999999999996,40,88
21,141,29.799999999999994,40,84
22,141,29.39999999999999,40,80
23,141,29.599999999999994,40,82
24,141,29.099999999999994,40,77
25,141,30.199999999999992,40,88
26,141,29.899999999999995,40,85
27,141,29.699999999999996,40,83
28,141,29.799999999999994,40,84
29,141,29.499999999999993,40,81
30,141,29.699999999999996,40,83
31,141,29.799999999999994,40,84
32,141,29.599999999999994,40,82
33,141,29.299999999999994,40,79
34,141,30.099999999999994,40,87
35,141,30.099999999999994,40,87
36,141,29.799999999999994,40,84
37,141,29.899999999999995,40,85
38,141,29.799999999999994,40,84
39,141,30.299999999999994,40,89
40,141,29.499999999999993,40,81
41,141,29.199999999999992,40,78
42,141,30.499999999999993,40,91
43,141,29.999999999999993,40,86
44,141,29.999999999999993,40,86
45,141,29.799999999999994,40,84
46,141,30.099999999999994,40,87
47,141,29.599999999999994,40,82
48,141,30.299999999999994,40,89
49,141,29.799999999999994,40,84
50,141,29.599999999999994,40,82
51,141,29.499999999999993,40,81
52,141,30.099999999999994,40,87
53,141,29.299999999999994,40,79
54,141,28.699999999999996,40,73
55,141,29.599999999999994,40,82
56,141,29.799999999999994,40,84
57,141,29.299999999999994,40,79
58,141,29.499999999999993,40,81
59,141,29.799999999999994,40,84
60,141,29.499999999999993,40,81
61,141,29.999999999999993,40,86
62,141,29.999999999999993,40,86
63,141,29.199999999999996,40,78
64,141,29.299999999999994,40,79
65,141,29.499999999999993,40,81
66,141,29.89999999999999,40,85
67,141,29.299999999999994,40,79
68,141,30.099999999999994,40,87
69,141,29.699999999999992,40,83
70,141,29.199999999999996,40,78
71,141,29.599999999999994,40,82
72,141,29.199999999999992,40,78
73,141,29.39999999999999,40,80
74,141,29.699999999999992,40,83
75,141,29.799999999999994,40,84
76,141,29.499999999999993,40,81
77,141,29.699999999999996,40,83
78,141,30.099999999999994,40,87
79,141,29.39999999999999,40,80
80,141,29.499999999999993,40,81
81,141,29.999999999999993,40,86
82,141,29.699999999999996,40,83
83,141,29.099999999999994,40,77
84,141,29.299999999999994,40,79
85,141,29.89999999999999,40,85
86,141,29.799999999999994,40,84
87,141,30.299999999999994,40,89
88,141,29.599999999999994,40,82
89,141,29.599999999999994,40,82
90,141,29.199999999999992,40,78
91,141,29.399999999999995,40,80
92,141,29.89999999999999,40,85
93,141,29.899999999999995,40,85
94,141,29.199999999999992,40,78
95,141,30.299999999999994,40,89
96,141,30.099999999999994,40,87
97,141,29.899999999999995,40,85
98,141,29.099999999999994,40,77
99,141,29.099999999999994,40,77
