,0
0,3.0
1,3.5999999999999996
2,3.5999999999999996
3,4.2
4,3.5999999999999996
5,4.2
6,3.5999999999999996
7,4.8
8,4.8
9,4.8
10,4.2
11,4.8
12,5.3999999999999995
13,5.3999999999999995
14,5.3999999999999995
15,5.3999999999999995
16,6.0
17,5.3999999999999995
18,5.3999999999999995
19,6.0
20,6.0
21,6.0
22,6.6
23,7.199999999999999
24,6.6
25,6.6
26,6.6
27,7.8
28,7.199999999999999
29,7.199999999999999
30,7.199999999999999
31,7.8
32,7.8
33,7.8
34,7.8
35,8.4
36,8.4
37,8.4
38,8.4
39,9.0
40,9.6
41,9.6
42,9.6
43,10.2
44,10.2
45,10.2
46,10.2
47,10.2
48,10.2
49,10.799999999999999
50,10.2
51,11.4
52,11.4
53,11.4
54,10.799999999999999
55,11.4
56,11.4
57,11.4
58,11.4
59,12.0
