,timeslot,state,gcl
0,1,[0. 0. 0. 0.],0
1,2,[ 1.  2.  1. 41.],0
2,3,[ 2.  4.  3. 42.],0
3,4,[ 2.  3.  4. 42.],0
4,5,[ 2.  3.  5. 45.],0
5,6,[ 2.  3.  6. 44.],0
6,7,[ 2.  3.  7. 50.],0
7,8,[ 2.  3.  8. 49.],0
8,9,[ 2.  2.  9. 51.],0
9,10,[ 2.  6. 10. 50.],0
10,11,[ 2.  5. 11. 57.],0
11,12,[ 2.  3. 12. 56.],0
12,13,[ 2.  3. 13. 56.],0
13,14,[ 2.  2. 14. 56.],0
14,15,[ 2.  3. 15. 56.],0
15,16,[ 2.  5. 16. 61.],0
16,17,[ 2.  4. 17. 60.],0
17,18,[ 2.  4. 18. 61.],0
18,19,[ 2.  4. 19. 65.],0
19,20,[ 2.  3. 20. 64.],0
20,21,[ 2.  3. 21. 64.],0
21,22,[ 2.  2. 22. 64.],0
22,23,[ 2.  4. 23. 64.],0
23,24,[ 2.  3. 24. 64.],0
24,25,[ 2.  3. 25. 68.],0
25,26,[ 2.  5. 26. 71.],0
26,27,[ 2.  4. 27. 70.],1
27,28,[ 3.  4. 27. 70.],0
28,29,[ 3.  3. 28. 70.],0
29,30,[ 3.  3. 29. 72.],0
30,31,[ 3.  3. 30. 71.],0
31,32,[ 3.  6. 31. 71.],0
32,33,[ 3.  7. 32. 71.],0
33,34,[ 3.  6. 33. 71.],0
34,35,[ 3.  6. 34. 75.],0
35,36,[ 3.  5. 35. 74.],0
36,37,[ 3.  7. 36. 74.],0
37,38,[ 3.  6. 37. 74.],0
38,39,[ 3.  6. 38. 74.],0
39,40,[ 3.  4. 39. 74.],0
40,41,[ 2.  4. 40. 74.],1
41,42,[ 2.  4. 40. 74.],1
42,43,[ 2.  4. 40. 84.],0
43,44,[ 1.  2. 41. 83.],1
44,45,[ 1.  2. 41. 83.],1
45,46,[ 1.  2. 41. 88.],0
46,47,[ 0.  0. 42. 89.],1
47,48,[ 0.  0. 42. 88.],1
48,49,[ 0.  0. 42. 88.],1
49,50,[ 0.  0. 42. 88.],1
50,51,[ 0.  0. 42. 88.],1
51,52,[ 0.  0. 42. 88.],1
52,53,[ 0.  0. 42. 88.],1
