,Slots,Score,p1,p2
0,330,29.459999999999994,40,81
1,330,30.059999999999995,40,87
2,330,30.559999999999995,40,92
3,330,29.559999999999995,40,82
4,330,29.359999999999992,40,80
5,330,30.259999999999994,40,89
6,330,30.159999999999993,40,88
7,330,29.45999999999999,40,81
8,330,29.459999999999994,40,81
9,330,30.559999999999995,40,92
10,330,29.25999999999999,40,79
11,330,30.359999999999992,40,90
12,330,30.559999999999995,40,92
13,330,30.459999999999994,40,91
14,330,29.459999999999994,40,81
15,330,30.05999999999999,40,87
16,330,30.359999999999992,40,90
17,330,30.459999999999994,40,91
18,330,29.55999999999999,40,82
19,330,29.159999999999993,40,78
20,330,30.159999999999993,40,88
21,330,30.159999999999997,40,88
22,330,29.859999999999996,40,85
23,330,30.659999999999993,40,93
24,330,29.859999999999992,40,85
25,330,29.359999999999992,40,80
26,330,30.359999999999996,40,90
27,330,29.75999999999999,40,84
28,330,29.25999999999999,40,79
29,330,30.659999999999997,40,93
30,330,29.359999999999992,40,80
31,330,29.659999999999997,40,83
32,330,30.559999999999995,40,92
33,330,30.159999999999993,40,88
34,330,30.459999999999994,40,91
35,330,29.959999999999997,40,86
36,330,29.659999999999997,40,83
37,330,29.359999999999992,40,80
38,330,30.659999999999997,40,93
39,330,30.059999999999995,40,87
40,330,29.659999999999997,40,83
41,330,29.559999999999995,40,82
42,330,29.65999999999999,40,83
43,330,29.559999999999995,40,82
44,330,29.55999999999999,40,82
45,330,29.559999999999995,40,82
46,330,29.559999999999995,40,82
47,330,30.759999999999994,40,94
48,330,30.459999999999994,40,91
49,330,29.259999999999994,40,79
50,330,29.75999999999999,40,84
51,330,30.259999999999994,40,89
52,330,30.159999999999993,40,88
53,330,29.25999999999999,40,79
54,330,30.159999999999997,40,88
55,330,29.459999999999994,40,81
56,330,29.359999999999992,40,80
57,330,29.25999999999999,40,79
58,330,29.359999999999992,40,80
59,330,30.459999999999994,40,91
60,330,29.359999999999992,40,80
61,330,30.159999999999993,40,88
62,330,30.059999999999995,40,87
63,330,30.259999999999994,40,89
64,330,29.259999999999998,40,79
65,330,30.559999999999995,40,92
66,330,30.359999999999992,40,90
67,330,29.75999999999999,40,84
68,330,29.659999999999997,40,83
69,330,28.959999999999994,40,76
70,330,30.259999999999994,40,89
71,330,28.959999999999994,40,76
72,330,29.159999999999993,40,78
73,330,29.459999999999994,40,81
74,330,29.459999999999994,40,81
75,330,30.259999999999994,40,89
76,330,29.25999999999999,40,79
77,330,30.559999999999995,40,92
78,330,29.559999999999995,40,82
79,330,29.75999999999999,40,84
80,330,29.959999999999994,40,86
81,330,29.45999999999999,40,81
82,330,30.159999999999997,40,88
83,330,30.05999999999999,40,87
84,330,29.55999999999999,40,82
85,330,30.259999999999994,40,89
86,330,29.559999999999995,40,82
87,330,30.259999999999998,40,89
88,330,29.159999999999997,40,78
89,330,29.859999999999992,40,85
90,330,29.75999999999999,40,84
91,330,29.859999999999992,40,85
92,330,30.25999999999999,40,89
93,330,29.659999999999993,40,83
94,330,29.959999999999994,40,86
95,330,29.259999999999994,40,79
96,330,30.359999999999992,40,90
97,330,30.159999999999997,40,88
98,330,29.059999999999995,40,77
99,330,30.659999999999997,40,93
