,Slots,Score,p1,p2
0,141,29.499999999999993,40,81
1,141,30.299999999999994,40,89
2,141,29.89999999999999,40,85
3,141,30.399999999999995,40,90
4,141,29.89999999999999,40,85
5,141,29.599999999999994,40,82
6,141,29.499999999999993,40,81
7,141,29.699999999999992,40,83
8,141,30.199999999999996,40,88
9,141,29.799999999999994,40,84
10,141,30.099999999999994,40,87
11,141,30.299999999999994,40,89
12,141,29.999999999999993,40,86
13,141,28.599999999999994,40,72
14,141,29.499999999999993,40,81
15,141,29.299999999999994,40,79
16,141,29.699999999999996,40,83
17,141,28.999999999999993,40,76
18,141,29.799999999999994,40,84
19,141,29.399999999999995,40,80
20,141,29.899999999999995,40,85
21,141,29.299999999999994,40,79
22,141,29.399999999999995,40,80
23,141,29.699999999999992,40,83
24,141,29.599999999999994,40,82
25,141,30.599999999999994,40,92
26,141,29.799999999999994,40,84
27,141,29.099999999999994,40,77
28,141,29.799999999999994,40,84
29,141,29.89999999999999,40,85
30,141,30.099999999999994,40,87
31,141,29.299999999999994,40,79
32,141,30.099999999999994,40,87
33,141,29.999999999999993,40,86
34,141,29.799999999999994,40,84
35,141,29.999999999999993,40,86
36,141,29.39999999999999,40,80
37,141,29.699999999999996,40,83
38,141,30.199999999999996,40,88
39,141,29.799999999999994,40,84
40,141,29.199999999999992,40,78
41,141,29.599999999999994,40,82
42,141,29.499999999999993,40,81
43,141,29.499999999999993,40,81
44,141,29.199999999999996,40,78
45,141,30.099999999999994,40,87
46,141,29.89999999999999,40,85
47,141,29.999999999999993,40,86
48,141,29.599999999999994,40,82
49,141,29.799999999999994,40,84
50,141,29.299999999999994,40,79
51,141,29.89999999999999,40,85
52,141,29.599999999999994,40,82
53,141,29.999999999999993,40,86
54,141,30.199999999999996,40,88
55,141,29.299999999999994,40,79
56,141,29.599999999999994,40,82
57,141,29.599999999999994,40,82
58,141,29.39999999999999,40,80
59,141,29.199999999999996,40,78
60,141,29.699999999999992,40,83
61,141,29.699999999999992,40,83
62,141,29.799999999999994,40,84
63,141,29.599999999999994,40,82
64,141,29.89999999999999,40,85
65,141,29.799999999999994,40,84
66,141,29.999999999999993,40,86
67,141,29.899999999999995,40,85
68,141,28.899999999999995,40,75
69,141,29.499999999999993,40,81
70,141,30.199999999999996,40,88
71,141,30.199999999999996,40,88
72,141,29.699999999999992,40,83
73,141,29.39999999999999,40,80
74,141,29.699999999999992,40,83
75,141,28.999999999999993,40,76
76,141,29.199999999999996,40,78
77,141,29.599999999999994,40,82
78,141,29.499999999999993,40,81
79,141,30.099999999999994,40,87
80,141,30.099999999999994,40,87
81,141,29.499999999999993,40,81
82,141,29.699999999999996,40,83
83,141,29.699999999999992,40,83
84,141,29.199999999999992,40,78
85,141,29.599999999999994,40,82
86,141,29.699999999999996,40,83
87,141,29.599999999999994,40,82
88,141,29.799999999999994,40,84
89,141,29.399999999999995,40,80
90,141,29.499999999999993,40,81
91,141,29.299999999999994,40,79
92,141,29.799999999999994,40,84
93,141,29.699999999999996,40,83
94,141,29.599999999999994,40,82
95,141,29.799999999999994,40,84
96,141,29.199999999999992,40,78
97,141,30.199999999999996,40,88
98,141,29.999999999999993,40,86
99,141,29.799999999999994,40,84
