,0
0,6.6
1,6.6
2,4.8
3,5.3999999999999995
4,6.0
5,6.6
6,6.0
7,4.8
8,6.6
9,5.3999999999999995
10,5.3999999999999995
11,4.8
12,6.0
13,5.3999999999999995
14,4.8
15,4.2
16,4.2
17,4.2
18,4.2
19,4.2
20,3.0
21,3.5999999999999996
22,4.8
23,3.0
24,3.0
25,3.0
26,4.8
27,4.2
28,3.0
29,4.8
30,3.0
31,4.2
32,4.2
33,3.0
34,3.0
35,4.8
36,3.0
37,3.0
38,3.0
39,3.5999999999999996
40,4.2
41,4.8
42,3.0
43,4.2
44,3.0
45,4.8
46,3.0
47,3.0
48,3.5999999999999996
49,3.5999999999999996
50,3.0
51,3.5999999999999996
52,4.8
53,3.5999999999999996
54,3.5999999999999996
55,4.2
56,3.0
57,4.2
58,4.8
59,3.0
