,0
0,3.0
1,4.2
2,3.5999999999999996
3,3.5999999999999996
4,3.0
5,4.2
6,3.5999999999999996
7,4.2
8,3.0
9,4.2
10,3.5999999999999996
11,3.5999999999999996
12,3.5999999999999996
13,4.2
14,3.5999999999999996
15,4.2
16,3.0
17,4.2
18,3.5999999999999996
19,4.2
20,3.5999999999999996
21,3.5999999999999996
22,3.0
23,4.2
24,3.0
25,4.2
26,3.0
27,3.5999999999999996
28,3.5999999999999996
29,3.5999999999999996
30,3.0
31,3.5999999999999996
32,3.5999999999999996
33,4.2
34,3.0
35,4.2
36,3.5999999999999996
37,4.2
38,3.0
39,3.5999999999999996
40,3.5999999999999996
41,3.5999999999999996
42,3.0
43,3.5999999999999996
44,3.5999999999999996
45,4.2
46,3.5999999999999996
47,3.5999999999999996
48,3.0
49,4.2
50,3.0
51,4.2
52,3.5999999999999996
53,3.5999999999999996
54,3.0
55,4.2
56,3.0
57,3.5999999999999996
58,3.5999999999999996
59,4.2
