,0
0,4.8
1,4.2
2,4.8
3,3.0
4,5.3999999999999995
5,4.2
6,5.3999999999999995
7,3.0
8,4.8
9,4.8
10,4.8
11,4.2
12,3.5999999999999996
13,4.8
14,3.5999999999999996
15,4.8
16,4.8
17,4.8
18,5.3999999999999995
19,4.2
20,4.2
21,4.8
22,3.5999999999999996
23,4.8
24,4.8
25,4.8
26,4.8
27,3.5999999999999996
28,4.2
29,5.3999999999999995
30,5.3999999999999995
31,3.0
32,4.2
33,4.8
34,4.8
35,4.2
36,5.3999999999999995
37,4.2
38,5.3999999999999995
39,4.2
40,3.5999999999999996
41,5.3999999999999995
42,4.2
43,4.8
44,5.3999999999999995
45,5.3999999999999995
46,4.8
47,4.8
48,3.5999999999999996
49,4.2
50,5.3999999999999995
51,4.8
52,4.8
53,5.3999999999999995
54,4.2
55,4.2
56,4.8
57,5.3999999999999995
58,5.3999999999999995
59,4.2
