,timeslot,state,gcl
0,1,[0. 0. 0. 0.],0
1,2,[ 1.  3.  1. 43.],0
2,3,[ 2.  5.  3. 43.],0
3,4,[ 2.  4.  4. 50.],0
4,5,[ 2.  3.  5. 50.],0
5,6,[ 2.  3.  6. 49.],0
6,7,[ 2.  2.  7. 49.],0
7,8,[ 2.  3.  8. 49.],1
8,9,[ 3.  3.  8. 49.],0
9,10,[ 3.  5.  9. 52.],0
10,11,[ 3.  5. 10. 51.],0
11,12,[ 3.  4. 11. 51.],0
12,13,[ 3.  4. 12. 55.],0
13,14,[ 3.  3. 13. 54.],0
14,15,[ 3.  5. 14. 54.],0
15,16,[ 3.  6. 15. 54.],0
16,17,[ 3.  5. 16. 55.],0
17,18,[ 3.  5. 17. 61.],0
18,19,[ 3.  5. 18. 60.],0
19,20,[ 3.  4. 19. 60.],0
20,21,[ 3.  4. 20. 60.],0
21,22,[ 3.  6. 21. 60.],0
22,23,[ 3.  5. 22. 63.],0
23,24,[ 3.  6. 23. 62.],0
24,25,[ 3.  5. 24. 62.],0
25,26,[ 3.  5. 25. 62.],0
26,27,[ 3.  4. 26. 66.],0
27,28,[ 3.  5. 27. 66.],0
28,29,[ 3.  5. 28. 71.],0
29,30,[ 3.  4. 29. 70.],0
30,31,[ 3.  6. 30. 74.],0
31,32,[ 3.  5. 31. 73.],0
32,33,[ 3.  5. 32. 78.],0
33,34,[ 3.  4. 33. 77.],0
34,35,[ 3.  4. 34. 77.],0
35,36,[ 3.  3. 35. 77.],0
36,37,[ 3.  5. 36. 78.],0
37,38,[ 3.  5. 37. 80.],0
38,39,[ 3.  5. 38. 79.],0
39,40,[ 3.  4. 39. 79.],0
40,41,[ 2.  4. 40. 79.],1
41,42,[ 2.  4. 40. 79.],1
42,43,[ 2.  4. 40. 79.],1
43,44,[ 2.  4. 40. 81.],1
44,45,[ 2.  4. 40. 80.],1
45,46,[ 2.  4. 40. 84.],1
46,47,[ 2.  4. 40. 83.],1
47,48,[ 2.  4. 40. 83.],1
48,49,[ 2.  4. 40. 83.],1
49,50,[ 2.  4. 40. 83.],1
50,51,[ 2.  4. 40. 83.],1
51,52,[ 2.  4. 40. 83.],1
52,53,[ 2.  4. 40. 83.],1
53,54,[ 2.  4. 40. 83.],1
54,55,[ 2.  4. 40. 83.],1
55,56,[ 2.  4. 40. 83.],1
56,57,[ 2.  4. 40. 83.],1
57,58,[ 2.  4. 40. 83.],1
58,59,[ 2.  4. 40. 83.],1
59,60,[ 2.  4. 40. 83.],1
60,61,[ 2.  4. 40. 83.],1
61,62,[ 2.  4. 40. 83.],1
62,63,[ 2.  4. 40. 83.],1
63,64,[ 2.  4. 40. 83.],1
64,65,[ 2.  4. 40. 83.],1
65,66,[ 2.  4. 40. 83.],1
66,67,[ 2.  4. 40. 83.],1
67,68,[ 2.  4. 40. 83.],1
68,69,[ 2.  4. 40. 83.],1
69,70,[ 2.  4. 40. 86.],1
70,71,[ 2.  4. 40. 85.],1
71,72,[ 2.  4. 40. 85.],1
72,73,[ 2.  4. 40. 85.],1
73,74,[ 2.  4. 40. 85.],1
74,75,[ 2.  4. 40. 85.],1
75,76,[ 2.  4. 40. 85.],1
76,77,[ 2.  4. 40. 85.],1
77,78,[ 2.  4. 40. 85.],1
78,79,[ 2.  4. 40. 85.],1
79,80,[ 2.  4. 40. 85.],1
80,81,[ 2.  4. 40. 85.],1
81,82,[ 2.  4. 40. 85.],1
82,83,[ 2.  4. 40. 85.],1
83,84,[ 2.  4. 40. 85.],1
84,85,[ 2.  4. 40. 85.],1
85,86,[ 2.  4. 40. 85.],1
86,87,[ 2.  4. 40. 85.],1
87,88,[ 2.  4. 40. 85.],1
88,89,[ 2.  4. 40. 85.],1
89,90,[ 2.  4. 40. 85.],1
90,91,[ 2.  4. 40. 85.],1
91,92,[ 2.  4. 40. 85.],1
92,93,[ 2.  4. 40. 85.],1
93,94,[ 2.  4. 40. 85.],1
94,95,[ 2.  4. 40. 85.],1
95,96,[ 2.  4. 40. 85.],1
96,97,[ 2.  4. 40. 85.],1
97,98,[ 2.  4. 40. 85.],1
98,99,[ 2.  4. 40. 85.],1
99,100,[ 2.  4. 40. 85.],1
100,101,[ 2.  4. 39. 85.],1
101,102,[ 2.  4. 38. 85.],1
102,103,[ 2.  4. 37. 85.],1
103,104,[ 2.  4. 36. 85.],1
104,105,[ 2.  4. 35. 85.],1
105,106,[ 2.  4. 34. 85.],1
106,107,[ 2.  4. 33. 85.],1
107,108,[ 2.  4. 32. 85.],1
108,109,[ 2.  4. 31. 85.],1
109,110,[ 2.  4. 30. 84.],1
110,111,[ 2.  4. 29. 84.],1
111,112,[ 2.  4. 28. 84.],1
112,113,[ 2.  4. 27. 84.],1
113,114,[ 2.  4. 26. 84.],1
114,115,[ 2.  4. 25. 84.],1
115,116,[ 2.  4. 24. 84.],0
116,117,[ 1.  2. 24. 84.],0
117,118,[ 0.  0. 24. 84.],0
118,119,[ 0.  0. 24. 84.],0
119,120,[ 0.  0. 24. 84.],0
120,121,[ 0.  0. 24. 84.],0
121,122,[ 0.  0. 24. 84.],0
122,123,[ 0.  0. 24. 84.],0
123,124,[ 0.  0. 24. 84.],0
124,125,[ 0.  0. 24. 84.],0
125,126,[ 0.  0. 24. 84.],0
